# Fault Occurred At: 2026-06-22T14:05:00.303+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
16577.620,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.013,0.020,-0.011,0.015,-0.290,-2.570,7.690,-1.137,0.403,0.290,-1.035,-0.154,0.008,-1.130,0.028,-0.221,-0.120,-1.147,-0.132,0.114,-1.134,0.092,-0.090,-4.744,0.660,0.186,0.016,0.024,-0.013,0.018,-4.393,-38.935,116.503,-11.484,4.070,2.929,-10.454,-1.555,0.081,-11.413,0.154,-1.216,-1.004,-11.585,-1.333,1.151,-11.453,0.506,-0.495,-39.707,3.630,1.023,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.622,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.013,0.000,-0.011,0.115,-0.290,-2.560,7.690,-1.129,0.402,0.302,-1.029,-0.154,0.002,-1.129,0.026,-0.222,-0.119,-1.141,-0.133,0.104,-1.134,0.093,-0.089,-4.743,0.658,0.185,0.016,0.000,-0.013,0.138,-4.393,-38.784,116.503,-11.403,4.060,3.050,-10.393,-1.555,0.020,-11.403,0.143,-1.221,-0.996,-11.524,-1.343,1.050,-11.453,0.511,-0.489,-39.699,3.619,1.018,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.624,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.013,0.000,0.008,0.115,-0.280,-2.560,7.680,-1.128,0.402,0.302,-1.027,-0.150,-0.007,-1.129,0.026,-0.222,-0.119,-1.140,-0.131,0.107,-1.134,0.093,-0.089,-4.743,0.660,0.188,0.016,0.000,0.010,0.138,-4.242,-38.784,116.352,-11.393,4.060,3.050,-10.373,-1.515,-0.071,-11.403,0.143,-1.221,-0.996,-11.514,-1.323,1.081,-11.453,0.511,-0.489,-39.699,3.630,1.034,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.626,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.013,0.000,0.008,0.115,-0.280,-2.560,7.680,-1.122,0.400,0.275,-1.024,-0.155,0.002,-1.131,0.025,-0.222,-0.119,-1.138,-0.133,0.108,-1.133,0.095,-0.091,-4.744,0.660,0.188,0.016,0.000,0.010,0.138,-4.242,-38.784,116.352,-11.332,4.040,2.778,-10.342,-1.566,0.020,-11.423,0.138,-1.221,-0.996,-11.494,-1.343,1.091,-11.443,0.522,-0.500,-39.707,3.630,1.034,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.628,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.013,0.000,0.008,0.115,-0.280,-2.570,7.670,-1.121,0.400,0.284,-1.018,-0.153,0.007,-1.131,0.025,-0.226,-0.122,-1.142,-0.130,0.111,-1.132,0.093,-0.092,-4.742,0.658,0.186,0.016,0.000,0.010,0.138,-4.242,-38.935,116.200,-11.322,4.040,2.868,-10.282,-1.545,0.071,-11.423,0.138,-1.243,-1.021,-11.534,-1.313,1.121,-11.433,0.511,-0.506,-39.691,3.619,1.023,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.630,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.013,0.000,0.008,0.115,-0.260,-2.580,7.680,-1.119,0.400,0.284,-1.019,-0.148,0.015,-1.131,0.025,-0.226,-0.122,-1.142,-0.129,0.097,-1.132,0.093,-0.092,-4.742,0.656,0.188,0.016,0.000,0.010,0.138,-3.939,-39.087,116.352,-11.302,4.040,2.868,-10.292,-1.495,0.152,-11.423,0.138,-1.243,-1.021,-11.534,-1.303,0.980,-11.433,0.511,-0.506,-39.691,3.608,1.034,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.632,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.017,-0.032,0.008,0.022,-0.260,-2.570,7.690,-1.117,0.406,0.298,-1.028,-0.139,0.012,-1.130,0.027,-0.226,-0.120,-1.139,-0.130,0.098,-1.136,0.090,-0.093,-4.742,0.656,0.188,0.020,-0.038,0.010,0.026,-3.939,-38.935,116.503,-11.282,4.101,3.010,-10.383,-1.404,0.121,-11.413,0.148,-1.243,-1.004,-11.504,-1.313,0.990,-11.474,0.495,-0.511,-39.691,3.608,1.034,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.634,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.017,-0.032,0.004,0.022,-0.240,-2.570,7.700,-1.122,0.406,0.298,-1.029,-0.146,0.006,-1.130,0.029,-0.223,-0.120,-1.136,-0.133,0.100,-1.136,0.090,-0.093,-4.742,0.657,0.188,0.020,-0.038,0.005,0.026,-3.636,-38.935,116.655,-11.332,4.101,3.010,-10.393,-1.475,0.061,-11.413,0.160,-1.226,-1.004,-11.474,-1.343,1.010,-11.474,0.495,-0.511,-39.691,3.614,1.034,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.636,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.017,-0.032,0.004,0.022,-0.250,-2.570,7.690,-1.127,0.407,0.297,-1.024,-0.147,0.010,-1.130,0.029,-0.223,-0.120,-1.132,-0.125,0.112,-1.137,0.093,-0.090,-4.746,0.657,0.187,0.020,-0.038,0.005,0.026,-3.787,-38.935,116.503,-11.383,4.111,3.000,-10.342,-1.485,0.101,-11.413,0.160,-1.226,-1.004,-11.433,-1.263,1.131,-11.484,0.511,-0.495,-39.724,3.614,1.028,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16577.638,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.017,-0.032,0.004,0.022,-0.270,-2.580,7.670,-1.130,0.407,0.297,-1.023,-0.150,0.008,-1.131,0.025,-0.224,-0.121,-1.132,-0.125,0.103,-1.137,0.093,-0.092,-4.744,0.657,0.187,0.020,-0.038,0.005,0.026,-4.090,-39.087,116.200,-11.413,4.111,3.000,-10.332,-1.515,0.081,-11.423,0.138,-1.232,-1.013,-11.433,-1.263,1.040,-11.484,0.511,-0.506,-39.707,3.614,1.028,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
