[06/22/26 09:28:50.702878] [info] [00:00:08.834008] [App] App main
[06/22/26 09:28:50.702935] [info] [00:00:08.834599] [App] RBY1 Model: rby1m, Model Version: v1.3
[06/22/26 09:28:50.702938] [info] [00:00:08.834608] [App] RBY1 Version: 0.10.7
[06/22/26 09:28:50.702939] [info] [00:00:08.834610] [App] RBY1-SDK Version: 0.9.1 - a3274bb
[06/22/26 09:28:50.727195] [info] [00:00:08.857467] [RobotApp] Using default model: /root/exe/app/models/rby1m/urdf/model_v1.3.urdf
[06/22/26 09:28:50.732108] [info] [00:00:08.862948] [RobotApp] Building robot ...
[06/22/26 09:28:50.732953] [info] [00:00:08.864371] [RobotApp] Link Names: ["ee_finger_l1", "ee_finger_r2", "ee_left", "link_torso_5", "ee_finger_l2", "wheel_fl_link", "ee_finger_r1", "ee_right", "wheel_rl_link", "link_left_arm_6", "link_torso_4", "link_right_arm_3", "link_torso_0", "link_right_arm_4", "link_right_arm_0", "link_left_arm_2", "link_right_arm_5", "link_left_arm_0", "link_torso_1", "base", "link_left_arm_3", "link_torso_3", "wheel_rr_link", "wheel_fr_link", "link_head_0", "link_torso_2", "link_head_1", "link_right_arm_1", "link_left_arm_1", "link_left_arm_4", "link_right_arm_2", "link_head_2", "link_left_arm_5", "link_right_arm_6"]
[06/22/26 09:28:50.732967] [info] [00:00:08.864630] [RobotApp] Joint Names: ["left_arm_6", "left_arm_2", "right_arm_6", "head_0", "wheel_fr", "left_arm_3", "wheel_fl", "left_arm_5", "wheel_rr", "torso_4", "wheel_rl", "right_arm_5", "head_1", "torso_0", "right_arm_2", "torso_3", "left_arm_1", "torso_1", "right_arm_3", "torso_2", "torso_5", "left_arm_0", "right_arm_4", "right_arm_0", "left_arm_4", "right_arm_1"]
[06/22/26 09:28:51.949980] [info] [00:00:10.081629] [RobotApp] Server listening on 0.0.0.0:50051
[06/22/26 09:28:59.346075] [debug] [00:00:17.477728] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 09:28:59.346934] [debug] [00:00:17.478602] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782088139 nanos: 344915485 } }
[06/22/26 09:29:18.518752] [debug] [00:00:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.983 ms, max: 2.017 ms, count: 15000)
[06/22/26 09:29:18.629736] [debug] [00:00:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 09:29:48.518742] [debug] [00:01:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 09:29:48.629731] [debug] [00:01:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 09:30:18.518740] [debug] [00:01:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 09:30:18.629730] [debug] [00:01:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 09:30:48.518744] [debug] [00:02:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 09:30:48.629730] [debug] [00:02:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.993 ms, max: 2.007 ms, count: 15000)
[06/22/26 09:31:18.518742] [debug] [00:02:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 09:31:18.629732] [debug] [00:02:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 09:31:48.518741] [debug] [00:03:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 09:31:48.629729] [debug] [00:03:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 09:32:18.518740] [debug] [00:03:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.993 ms, max: 2.007 ms, count: 15000)
[06/22/26 09:32:18.629730] [debug] [00:03:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
